LMG,DIFF,PRED,LEN,W1,W2
Suppress another flaky test .,mmm a / guava - tests / test / com / google / common / io / LineBufferTest . java <nl> ppp b / guava - tests / test / com / google / common / io / LineBufferTest . java <nl> import java . util . List ; <nl> * <nl> * @ author Chris Nokleberg <nl> * / <nl> + @ AndroidIncompatible / / occasionally very slow <nl> public class LineBufferTest extends IoTestCase { <nl> public void testProcess ( ) throws IOException { <nl>,fix a test not marked @ test,5,Suppress,another
Removed openjdk8 from build tests,mmm a / . travis . yml <nl> ppp b / . travis . yml <nl> jdk : <nl> - oraclejdk8 <nl> - oraclejdk7 <nl> # - oraclejdk6 <nl> - - openjdk8 <nl> + # - openjdk8 <nl> - openjdk7 <nl> # - openjdk6 <nl>,added openjdk6 to unit tests,5,Removed,openjdk8
Switch favicon . ico value,Binary files a / spring - bootstrap / src / main / resources / favicon . ico and b / spring - bootstrap / src / main / resources / favicon . ico differ <nl>,update favicon,5,Switch,favicon
Make script non - executable,old mode 100755 <nl> new mode 100644 <nl>,fix permissions,5,Make,script
Make gestures visible again .,mmm a / core / java / android / gesture / GestureOverlayView . java <nl> ppp b / core / java / android / gesture / GestureOverlayView . java <nl> public class GestureOverlayView extends FrameLayout { <nl> private final Rect mInvalidRect = new Rect ( ) ; <nl> private final Path mPath = new Path ( ) ; <nl> - private boolean mGestureVisible ; <nl> + private boolean mGestureVisible = true ; <nl> private float mX ; <nl> private float mY ; <nl>,fix the build,5,Make,gestures
Prepare 19 - beta3 .,mmm a / build . gradle <nl> ppp b / build . gradle <nl> ext { <nl> buildToolsVersion = ' 21 . 0 . 2 ' <nl> / / API level 15 + - > version 15xxx <nl> - versionCode = 15051 <nl> - versionName = ' 19 - beta2 ' <nl> + versionCode = 15052 <nl> + versionName = ' 19 - beta3 ' <nl> } <nl> ext . libraries = [ <nl>,prepare version 19 - beta2 .,5,Prepare,19
Testing Travis - CI workaround,"mmm a / . travis . yml <nl> ppp b / . travis . yml <nl> language : java <nl> jdk : <nl> - oraclejdk7 <nl> + before_install : sudo rm / etc / mavenrc <nl> install : "" mvn install - P - MediumTests - DskipTests = true "" <nl> script : "" mvn test - P - MediumTests "" <nl> \ No newline at end of file <nl>",run travis ci whit ' gradlew check ',5,Testing,Travis
Remove annoucement on BottomSheetDialog Background,"mmm a / design / res / layout / design_bottom_sheet_dialog . xml <nl> ppp b / design / res / layout / design_bottom_sheet_dialog . xml <nl> android : id = "" @ + id / touch_outside "" <nl> android : layout_width = "" match_parent "" <nl> android : layout_height = "" match_parent "" <nl> + android : importantForAccessibility = "" no "" <nl> android : soundEffectsEnabled = "" false "" / > <nl> < FrameLayout <nl>",fredricho - fixed spacing on the bottom of the number of columns in the media gallery settings layout .,5,Remove,annoucement
Upgrade ui spice list sample,mmm a / RoboSpice - samples <nl> ppp b / RoboSpice - samples <nl> - Subproject commit 69e504a3e9f04a3d63c482e4168db4e464b22656 <nl> + Subproject commit 1f7ea0557a1b112139efafe56381c3707485c414 <nl>,updated samples .,5,Upgrade,ui
LPS - 53404 moves icon,similarity index 100 % <nl> rename from portal - web / docroot / html / icons / navigation . png <nl> rename to modules / apps / navigation / navigation - web / src / META - INF / resources / icons / navigation . png <nl>,lps - 56199 moves icon,5,LPS,-
Try parallelising on appveyor .,mmm a / gradle / javaModule . gradle <nl> ppp b / gradle / javaModule . gradle <nl> tasks . withType ( Test ) { <nl> if ( isCloudCi ) { <nl> doFirst { <nl> - maxParallelForks 1 <nl> + maxParallelForks isAppveyor ? 2 : 1 <nl> } <nl> } <nl> } <nl>,reduce heap size of test processes .,5,Try,parallelising
Upgrade parent pom version .,mmm a / advanced / pom . xml <nl> ppp b / advanced / pom . xml <nl> < parent > <nl> < groupId > org . neo4j < / groupId > <nl> < artifactId > parent - central < / artifactId > <nl> - < version > 5 < / version > <nl> + < version > 6 < / version > <nl> < / parent > <nl> < modelVersion > 4 . 0 . 0 < / modelVersion > <nl>,updated parent version .,5,Upgrade,parent
Make PhoneAccount . CAPABILITY_VIDEO_CALLING public,mmm a / telecomm / java / android / telecom / PhoneAccount . java <nl> ppp b / telecomm / java / android / telecom / PhoneAccount . java <nl> public class PhoneAccount implements Parcelable { <nl> * < p > <nl> * See { @ link # getCapabilities } <nl> * / <nl> - @ SystemApi <nl> public static final int CAPABILITY_VIDEO_CALLING = 0x8 ; <nl> / * * <nl>,remove todo in telecommanager .,5,Make,PhoneAccount
Remove old stuff from .,mmm a / . gitignore <nl> ppp b / . gitignore <nl> bin <nl> build <nl> - sandbox / results <nl> . gradle <nl> . settings <nl> . classpath <nl>,ignoring eclipse .,5,Remove,old
LPS - 48807 Remove EOL,mmm a / portal - test - internal / src / com / liferay / portal / test / mock / AutoDeployMockServletContext . java <nl> ppp b / portal - test - internal / src / com / liferay / portal / test / mock / AutoDeployMockServletContext . java <nl> public class AutoDeployMockServletContext extends MockServletContext { <nl> * / <nl> protected Boolean autoDeploy = Boolean . TRUE ; <nl> - } <nl> + } <nl> \ No newline at end of file <nl>,"lps - 3461 , read long groupid as long instead of string otherwise it will break in jpa",5,LPS,-
LPS - 51636 moves icon,similarity index 100 % <nl> rename from portal - web / docroot / html / icons / rss . png <nl> rename to modules / apps / rss / rss - web / src / META - INF / resources / icons / rss . png <nl>,lps - 56199 moves icon,5,LPS,-
LPS - 52290 update version,mmm a / modules / sdk / ant - arquillian / bnd . bnd <nl> ppp b / modules / sdk / ant - arquillian / bnd . bnd <nl> Bundle - Name : Liferay Ant Arquillian <nl> Bundle - SymbolicName : com . liferay . ant . arquillian <nl> - Bundle - Version : 1 . 0 . 0 <nl> + Bundle - Version : 1 . 0 . 1 <nl> Export - Package : com . liferay . ant . arquilian <nl> Include - Resource : classes <nl> \ No newline at end of file <nl>,"lps - 52032 released 1 . 0 . 2 , so prep for 1 . 0 . 3 snapshot",5,LPS,-
Remove JAR file from build,deleted file mode 100644 <nl> index 84018c3 . . 0000000 <nl> Binary files a / build / yuicompressor - 2 . 4 . 8pre . jar and / dev / null differ <nl>,removed 2 . 4 . 6 jar,5,Remove,JAR
LPS - 52627 moves icon,similarity index 100 % <nl> rename from portal - web / docroot / html / icons / asset_category_admin . png <nl> rename to modules / apps / asset / asset - categories - admin - web / src / META - INF / resources / icons / asset_category_admin . png <nl>,lps - 52368 move icon,5,LPS,-
LPS - 53307 move icon,similarity index 100 % <nl> rename from portal - web / docroot / html / icons / site_map . png <nl> rename to modules / apps / site / site - map - web / src / META - INF / resources / icons / site_map . png <nl>,lps - 55168 moves icon,5,LPS,-
Remove plugins / from gitignore,mmm a / . gitignore <nl> ppp b / . gitignore <nl> * . iws <nl> work / <nl> / data / <nl> - # / plugins / <nl> logs / <nl> . DS_Store <nl> build / <nl>,ignore intellij project / workspace files,5,Remove,plugins
Remove reindex from plugins list,mmm a / core / src / main / resources / org / elasticsearch / plugins / plugin - install . help <nl> ppp b / core / src / main / resources / org / elasticsearch / plugins / plugin - install . help <nl> OFFICIAL PLUGINS <nl> - mapper - attachments <nl> - mapper - murmur3 <nl> - mapper - size <nl> - - reindex <nl> - repository - azure <nl> - repository - hdfs <nl> - repository - s3 <nl>,fix test to also include the mapper - size,5,Remove,reindex
Upgrade previous version for jdiff,mmm a / JodaTime / project . properties <nl> ppp b / JodaTime / project . properties <nl> maven . javadoc . public = true <nl> maven . javadoc . package = false <nl> maven . javadoc . private = false <nl> - maven . jdiff . old . tag = v1_0_000 <nl> + maven . jdiff . old . tag = v1_1_000 <nl>,set jdiff version,5,Upgrade,previous
Make advanced view persistent .,"mmm a / client / src / scripts / scoring - view . coffee <nl> ppp b / client / src / scripts / scoring - view . coffee <nl> Steam . ScoringView = ( _ , _scoring ) - > <nl> _thresholdPlot null <nl> _stripPlot null <nl> when ' sheet ' <nl> - _sheetView Steam . ScoringSheetView _ , scorings <nl> + sheetView = _sheetView ( ) <nl> + unless sheetView <nl> + _sheetView Steam . ScoringSheetView _ , scorings <nl> _scoringType item . type <nl>",display model keys in model list instead of algorithm .,5,Make,advanced
woops java type checks !,mmm a / framework / src / org / apache / cordova / CompassListener . java <nl> ppp b / framework / src / org / apache / cordova / CompassListener . java <nl> public class CompassListener extends Plugin implements SensorEventListener { <nl> * Constructor . <nl> * / <nl> public CompassListener ( ) { <nl> - this . heading = 0 . 0 ; <nl> + this . heading = 0 ; <nl> this . timeStamp = 0 ; <nl> this . setStatus ( CompassListener . STOPPED ) ; <nl> } <nl>,woops java type checks !,5,woops,java
changing name of the lib,mmm a / LeonidasExamples / project . properties <nl> ppp b / LeonidasExamples / project . properties <nl> # Project target . <nl> target = android - 17 <nl> - android . library . reference . 1 = . . / ParticleSystemView <nl> + android . library . reference . 1 = . . / LeonidasLib <nl>,fixed path of library in example project .,5,changing,name
Enhanced Windows desktop icon .,Binary files a / resources / install / windows / sc - logo . ico and b / resources / install / windows / sc - logo . ico differ <nl>,updates the sc logo in the top msi banner .,5,Enhanced,Windows
spell your name right yo,"mmm a / LICENSE . txt <nl> ppp b / LICENSE . txt <nl> The MIT License <nl> - Copyright ( c ) 2010 Pablo Fenandez <nl> + Copyright ( c ) 2010 Pablo Fernandez <nl> Permission is hereby granted , free of charge , to any person obtaining a copy <nl> of this software and associated documentation files ( the "" Software "" ) , to deal <nl>",fixed license,5,spell,your
fix uninitialized variable in DisplayHardware,"mmm a / libs / surfaceflinger / DisplayHardware / DisplayHardware . cpp <nl> ppp b / libs / surfaceflinger / DisplayHardware / DisplayHardware . cpp <nl> void checkEGLErrors ( const char * token ) <nl> DisplayHardware : : DisplayHardware ( <nl> const sp < SurfaceFlinger > & flinger , <nl> uint32_t dpy ) <nl> - : DisplayHardwareBase ( flinger , dpy ) <nl> + : DisplayHardwareBase ( flinger , dpy ) , mFlags ( 0 ) <nl> { <nl> init ( dpy ) ; <nl> } <nl>",fix setname use - after - free,5,fix,uninitialized
Dropped dead code files .,deleted file mode 100644 <nl> index e69de29bb . . 000000000 <nl> deleted file mode 100644 <nl> index e69de29bb . . 000000000 <nl> deleted file mode 100644 <nl> index e69de29bb . . 000000000 <nl> deleted file mode 100644 <nl> index e69de29bb . . 000000000 <nl> deleted file mode 100644 <nl> index e69de29bb . . 000000000 <nl>,remove unused files .,5,Dropped,dead
fixed IDEA - 119347 .,Binary files a / bin / WinLauncher / WinLauncher64 . exe and b / bin / WinLauncher / WinLauncher64 . exe differ <nl>,idea - 117674 please rebuild and commit runnerw . exe,5,fixed,IDEA
speed up test coverage check,"mmm a / trunk / JLanguageTool / build . xml <nl> ppp b / trunk / JLanguageTool / build . xml <nl> < junit printsummary = "" true "" <nl> errorproperty = "" tests . failed "" <nl> showoutput = "" true "" <nl> - fork = "" yes "" > <nl> + fork = "" yes "" forkmode = "" once "" > <nl> < formatter type = "" brief "" usefile = "" true "" / > <nl> < formatter type = "" xml "" / > <nl>",generate xml reports from junit test reports,5,speed,up
fixed bug in wrapper script,"mmm a / src / main / resources / org / gradle / api / tasks / wrapper / unixWrapperScriptTail . txt <nl> ppp b / src / main / resources / org / gradle / api / tasks / wrapper / unixWrapperScriptTail . txt <nl> fi <nl> chmod 775 $ GRADLE <nl> - . $ GRADLE <nl> - exec "" $ GRADLE "" $ QUOTED_ARGS <nl> \ No newline at end of file <nl> + . $ GRADLE $ QUOTED_ARGS <nl> \ No newline at end of file <nl>",added new version of gradle wrapper,5,fixed,bug
fixed fragements back stack problem,"mmm a / ResideMenuDemo / src / com / special / ResideMenuDemo / MenuActivity . java <nl> ppp b / ResideMenuDemo / src / com / special / ResideMenuDemo / MenuActivity . java <nl> public class MenuActivity extends FragmentActivity implements View . OnClickListen <nl> . beginTransaction ( ) <nl> . replace ( R . id . main_fragment , targetFragment , "" fragment "" ) <nl> . setTransitionStyle ( FragmentTransaction . TRANSIT_FRAGMENT_FADE ) <nl> - . addToBackStack ( null ) <nl> . commit ( ) ; <nl> } <nl>",allow state loss on fragment change,5,fixed,fragements
skip ITs in jenkins profile,mmm a / pom . xml <nl> ppp b / pom . xml <nl> < name > env . JENKINS < / name > <nl> < / property > <nl> < / activation > <nl> + < properties > <nl> + < skipITs > true < / skipITs > <nl> + < / properties > <nl> < build > <nl> < plugins > <nl> < plugin > <nl>,no longer skip integration tests on jenkins,5,skip,ITs
fixed image size for styling,Binary files a / images / device - 2015 - 12 - 08 - 123103 . png and b / images / device - 2015 - 12 - 08 - 123103 . png differ <nl>,replace screenshot image,5,fixed,image
fixed previous check - in,mmm a / common / buildcraft / BuildCraftCore . java <nl> ppp b / common / buildcraft / BuildCraftCore . java <nl> public class BuildCraftCore extends BuildCraftMod { <nl> } <nl> @ SubscribeEvent <nl> - public void cleanRegistries ( WorldEvent . Load load ) { <nl> + public void cleanRegistries ( WorldEvent . Unload unload ) { <nl> DockingStationRegistry . clear ( ) ; <nl> } <nl>,add a method to get the recipe .,5,fixed,previous
Do not remove the scope,mmm a / pom . xml <nl> ppp b / pom . xml <nl> < groupId > ch . qos . logback < / groupId > <nl> < artifactId > logback - classic < / artifactId > <nl> < version > 0 . 9 . 26 < / version > <nl> + < scope > test < / scope > <nl> < / dependency > <nl> < dependency > <nl> < groupId > log4j < / groupId > <nl>,keep it as a test dependencies,5,Do,not
Disable ValidFragment lint check .,"new file mode 100644 <nl> index 000000000 . . 9103bafaa <nl> mmm / dev / null <nl> ppp b / SeriesGuide / lint . xml <nl> + < ? xml version = "" 1 . 0 "" encoding = "" UTF - 8 "" ? > <nl> + < lint > <nl> + < issue id = "" ValidFragment "" severity = "" ignore "" / > <nl> + < / lint > <nl> \ No newline at end of file <nl>",ignore lint warnings for unregistered activities,5,Disable,ValidFragment
Detect broken connection via SQLException,mmm a / TODO . md <nl> ppp b / TODO . md <nl> * Setup ci build <nl> * Add OSGi manifest <nl> - * SQLException handling <nl> * Maven central repository <nl> * Javadoc generation <nl> * More unit tests <nl>,updated todo,5,Detect,broken
Delete model - comprehension .,deleted file mode 100644 <nl> index 23a5c07 . . 0000000 <nl> mmm a / design - docs / model - comprehension . md <nl> ppp / dev / null <nl> - This spec contains stories that improve the reporting / comprehension of the model and how is built . <nl> - <nl> - It is generally focussed on the rules based model . <nl> - <nl> - # # Story : Model report optionally gives type and textual representation of objects <nl> - <nl>,revert test,5,Delete,model
Delete logo - footer .,deleted file mode 100644 <nl> index 1e479b8 . . 0000000 <nl> Binary files a / imges / logo - footer . png and / dev / null differ <nl>,delete article . png,5,Delete,logo
DO NOT MERGE Fix finalization,mmm a / core / java / android / webkit / WebView . java <nl> ppp b / core / java / android / webkit / WebView . java <nl> public class WebView extends AbsoluteLayout <nl> protected void finalize ( ) throws Throwable { <nl> try { <nl> if ( mNativeClass ! = 0 ) { <nl> - post ( new Runnable ( ) { <nl> + mPrivateHandler . post ( new Runnable ( ) { <nl> @ Override <nl> public void run ( ) { <nl> destroy ( ) ; <nl>,fix finalization,5,DO,NOT
forgot appending & # NO_ISSUE,"mmm a / build_script / copy / bin / graylog2ctl <nl> ppp b / build_script / copy / bin / graylog2ctl <nl> NOHUP = ` which nohup ` <nl> start ( ) { <nl> echo "" Starting graylog2 - server . . . "" <nl> - $ NOHUP java - jar . . / graylog2 - server . jar <nl> + $ NOHUP java - jar . . / graylog2 - server . jar & <nl> } <nl> stop ( ) { <nl>",tweak message text printed by titan . sh,5,forgot,appending
Added branch name to version,mmm a / gradle . properties <nl> ppp b / gradle . properties <nl> # properties <nl> # Mon Nov 16 07 : 56 : 40 EST 2009 <nl> - previousVersion = 0 . 9 - preview - 3 <nl> - nextVersion = 0 . 9 - rc - 1 <nl> + previousVersion = 0 . 9 - rc - 1 <nl> + nextVersion = 0 . 9 - build - daemon <nl>,updates post 0 . 9 - rc - 3,5,Added,branch
Exploding Engines should kill themselves,"mmm a / common / buildcraft / energy / TileEngine . java <nl> ppp b / common / buildcraft / energy / TileEngine . java <nl> public abstract class TileEngine extends TileBuildCraft implements IPowerRecepto <nl> if ( getEnergyStage ( ) = = EnergyStage . OVERHEAT ) { <nl> worldObj . createExplosion ( null , xCoord , yCoord , zCoord , explosionRange ( ) , true ) ; <nl> + worldObj . setBlockToAir ( xCoord , yCoord , zCoord ) ; <nl> } <nl> if ( energy > getMaxEnergy ( ) ) { <nl>",fixed accidental edit conflict .,5,Exploding,Engines
support single backslash tex math,"mmm a / src / cpp / r / R / packages / rmarkdown / R / rmd2pandoc . R <nl> ppp b / src / cpp / r / R / packages / rmarkdown / R / rmd2pandoc . R <nl> rmd2pandoc < - function ( input , <nl> "" - hard_line_breaks "" , <nl> "" + superscript "" , <nl> "" + tex_math_dollars "" , <nl> + "" + tex_math_single_backslash "" , <nl> "" + raw_html "" , <nl> "" + auto_identifiers "" , <nl> "" + raw_tex "" , <nl>",add ' inheritdotparams ' roxygen keyword,5,support,single
express a dependency on cglib,"mmm a / grails - plugin - testing / build . gradle <nl> ppp b / grails - plugin - testing / build . gradle <nl> dependencies { <nl> compile "" junit : junit : $ { junitVersion } "" , { <nl> exclude group : ' org . hamcrest ' , module : ' hamcrest - core ' <nl> } <nl> + <nl> + runtime "" cglib : cglib : $ { cglibVersion } "" <nl> } <nl> eclipse { <nl>",remove junit as compile time dependency,5,express,a
tweak spacing before version grid,mmm a / src / gwt / src / org / rstudio / studio / client / workbench / views / connections / ui / NewSparkConnectionDialog . css <nl> ppp b / src / gwt / src / org / rstudio / studio / client / workbench / views / connections / ui / NewSparkConnectionDialog . css <nl> } <nl> . versionGrid { <nl> - margin - top : 20px ; <nl> + margin - top : 15px ; <nl> } <nl>,lighten color in type column,5,tweak,spacing
update linux - x86 natives,Binary files a / lib / native / linux - x86 . jar and b / lib / native / linux - x86 . jar differ <nl>,update linux - x86 natives,5,update,linux
update linux - ppc64le natives,Binary files a / lib / native / linux - ppc64le . jar and b / lib / native / linux - ppc64le . jar differ <nl>,update ppc64le natives,5,update,linux
Fix getpass in pydevconsole .,mmm a / python / helpers / pydev / pydevconsole . py <nl> ppp b / python / helpers / pydev / pydevconsole . py <nl> else : <nl> import threading <nl> import traceback <nl> + import fix_getpass <nl> + fix_getpass . fixGetpass ( ) <nl> try : <nl> if USE_LIB_COPY : <nl>,fix broken import .,5,Fix,getpass
update libwebp 0 . 5,Binary files a / xutils / libs / armeabi - v7a / libwebpbackport . so and b / xutils / libs / armeabi - v7a / libwebpbackport . so differ <nl> Binary files a / xutils / libs / armeabi / libwebpbackport . so and b / xutils / libs / armeabi / libwebpbackport . so differ <nl> Binary files a / xutils / libs / x86 / libwebpbackport . so and b / xutils / libs / x86 / libwebpbackport . so differ <nl>,update libwebp,5,update,libwebp
Add tachyon - site .,mmm a / . gitignore <nl> ppp b / . gitignore <nl> journal / <nl> logs / <nl> script / <nl> target / <nl> + * * / tachyon - site . properties <nl>,added intellij hidden files to gitignore,5,Add,tachyon
Fix bug when adding months,mmm a / RELEASE - NOTES . txt <nl> ppp b / RELEASE - NOTES . txt <nl> Changes in 2 . 9 . 3 <nl> - Make DateTimeUtils . SYSTEM_MILLIS_PROVIDER public [ # 357 ] <nl> + - Fix bug when adding months at the maximum limits of integer [ # 361 ] <nl> + <nl> - Add Turkish period translations [ # 364 ] <nl>,"add monthday , from chris pheby",5,Fix,bug
commented out a failing line,"mmm a / src / test / groovy / LocalPropertyTest . groovy <nl> ppp b / src / test / groovy / LocalPropertyTest . groovy <nl> class LocalPropertyTest extends GroovyTestCase { <nl> this . x = "" abc "" ; <nl> assert this . x : = "" abc "" ; <nl> - assert this . x ! = "" def "" ; <nl> + / / assert this . x ! = "" def "" ; <nl> } <nl> } <nl> \ No newline at end of file <nl>",commented out a failing line,5,commented,out
Adds water normal maps .,new file mode 100644 <nl> index 000000000 . . 812514544 <nl> Binary files / dev / null and b / src / org / terasology / data / textures / water_normal . png differ <nl> new file mode 100644 <nl> index 000000000 . . f988dcfc7 <nl> Binary files / dev / null and b / src / org / terasology / data / textures / water_normal2 . png differ <nl>,missing icon files .,5,Adds,water
Fix attribute reference in README,mmm a / README . md <nl> ppp b / README . md <nl> public void onCreate ( ) { <nl> ` ` ` <nl> _Note : You don ' t need to define ` CalligraphyConfig ` but the library will apply <nl> - no default font and use the default attribute of ` R . id . fontPath ` . _ <nl> + no default font and use the default attribute of ` R . attr . fontPath ` . _ <nl> # # # Inject into Context <nl>,link readme to changelog wiki page,5,Fix,attribute
Create release - notes .,new file mode 100644 <nl> index 0000000000 . . 15003bb8d2 <nl> mmm / dev / null <nl> ppp b / release - notes . md <nl> + Byte Buddy release notes <nl> + - - - - - - - - - - - - - - - - - - - - - - - - <nl> + <nl> + # # # 15 . Mai 2014 : Version 0 . 1 <nl> + <nl> + First general release . <nl>,add change log .,5,Create,release
Add xhdpi notification icon .,new file mode 100644 <nl> index 000000000 . . 67827db75 <nl> Binary files / dev / null and b / SeriesGuide / res / drawable - xhdpi - v11 / ic_notification . png differ <nl>,add fatter divider on xhdpi devices .,5,Add,xhdpi
"detect misspelling "" Busenbrenner """,mmm a / languagetool - language - modules / de / src / main / resources / org / languagetool / resource / de / hunspell / prohibit . txt <nl> ppp b / languagetool - language - modules / de / src / main / resources / org / languagetool / resource / de / hunspell / prohibit . txt <nl> Erball / S <nl> Kollage <nl> Treibwerk / S <nl> Treibwerke / NS <nl> + Busenbrenner / NS <nl>,"prohibit "" schafmittel """,5,detect,misspelling
update crash for doc tests,mmm a / docs / versions . cfg <nl> ppp b / docs / versions . cfg <nl> MarkupSafe = 0 . 23 <nl> SQLAlchemy = 0 . 9 . 8 <nl> Sphinx = 1 . 2 . 3 <nl> appdirs = 1 . 4 . 0 <nl> - crash = 0 . 11 . 2 <nl> + crash = 0 . 11 . 5 <nl> crate = 0 . 12 . 3 <nl> crate - docs - theme = 0 . 3 . 6 <nl> docutils = 0 . 12 <nl>,remove nailed version for crate - docs - theme,5,update,crash
Fix SymbolExtractor implementation for UnionNode,"mmm a / presto - main / src / main / java / com / facebook / presto / sql / planner / SymbolExtractor . java <nl> ppp b / presto - main / src / main / java / com / facebook / presto / sql / planner / SymbolExtractor . java <nl> public final class SymbolExtractor <nl> subPlanNode . accept ( this , context ) ; <nl> } <nl> + builder . addAll ( node . getOutputSymbols ( ) ) ; <nl> return null ; <nl> } <nl>",add pagesink to spi,5,Fix,SymbolExtractor
Added GL_PATCHES as new constant,mmm a / jme3 - core / src / main / java / com / jme3 / renderer / opengl / GL4 . java <nl> ppp b / jme3 - core / src / main / java / com / jme3 / renderer / opengl / GL4 . java <nl> import java . nio . IntBuffer ; <nl> public interface GL4 extends GL3 { <nl> public static final int GL_TESS_CONTROL_SHADER = 0x8E87 ; <nl> public static final int GL_TESS_EVALUATION_SHADER = 0x8E88 ; <nl> + public static final int GL_PATCHES = 0xE ; <nl> } <nl>,remove useless println,5,Added,GL_PATCHES
enable watches and expression evaluation,mmm a / gradle . properties <nl> ppp b / gradle . properties <nl> version = 0 . 10 <nl> ideaVersion = 15 . 0 <nl> javaVersion = 1 . 6 <nl> - delveVersion = 0 . 10 . 68 <nl> + delveVersion = 0 . 10 . 69 <nl> customDlvPath = <nl> buildNumber = SNAPSHOT <nl> sources = true <nl>,use the latest one,5,enable,watches
exclude test - * .,"mmm a / build . xml <nl> ppp b / build . xml <nl> < include name = "" * . json "" / > <nl> < include name = "" * . sh "" / > <nl> < include name = "" README . html "" / > <nl> + < exclude name = "" test - * . json "" / > <nl> < / fileset > <nl> < / copy > <nl>",include javacsv in the toolkit target .,5,exclude,test
Fix JDBC DatabaseMetaData . getIdentifierQuoteString,"mmm a / presto - jdbc / src / main / java / com / facebook / presto / jdbc / PrestoDatabaseMetaData . java <nl> ppp b / presto - jdbc / src / main / java / com / facebook / presto / jdbc / PrestoDatabaseMetaData . java <nl> public class PrestoDatabaseMetaData <nl> public String getIdentifierQuoteString ( ) <nl> throws SQLException <nl> { <nl> - / / TODO : support quoted identifiers <nl> - return "" "" ; <nl> + return "" \ "" "" ; <nl> } <nl> @ Override <nl>",implement prestoconnection . gettransactionisolation,5,Fix,JDBC
Fix InputType determination of WebTextView,mmm a / core / java / android / webkit / WebTextView . java <nl> ppp b / core / java / android / webkit / WebTextView . java <nl> import junit . framework . Assert ; <nl> imeOptions | = EditorInfo . IME_ACTION_SEARCH ; <nl> break ; <nl> case EMAIL : <nl> - inputType = EditorInfo . TYPE_TEXT_VARIATION_WEB_EMAIL_ADDRESS ; <nl> + inputType | = EditorInfo . TYPE_TEXT_VARIATION_WEB_EMAIL_ADDRESS ; <nl> imeOptions | = EditorInfo . IME_ACTION_GO ; <nl> break ; <nl> case NUMBER : <nl>,fix inputtype determination of webtextview ( do not merge ),5,Fix,InputType
Fix Hierarchy addon presence .,similarity index 100 % <nl> rename from DesktopHierarchy / src / META - INF / services / org . gephi . visualization . api . PropertiesBarAddon <nl> rename to DesktopHierarchy / src / META - INF / services / org . gephi . visualization . apiimpl . PropertiesBarAddon <nl>,lps - 55355 ( service ) move custom sql,5,Fix,Hierarchy
Fix android_media_AudioSystem_getMasterMute return type .,"mmm a / core / jni / android_media_AudioSystem . cpp <nl> ppp b / core / jni / android_media_AudioSystem . cpp <nl> android_media_AudioSystem_setMasterMute ( JNIEnv * env , jobject thiz , jboolean mute <nl> return ( jint ) check_AudioSystem_Command ( AudioSystem : : setMasterMute ( mute ) ) ; <nl> } <nl> - static jfloat <nl> + static jboolean <nl> android_media_AudioSystem_getMasterMute ( JNIEnv * env , jobject thiz ) <nl> { <nl> bool mute ; <nl>",fix android_media_audiosystem_getmastermute return type .,5,Fix,android_media_AudioSystem_getMasterMute
Fix incorrect Activity declaration .,"mmm a / sample / AndroidManifest . xml <nl> ppp b / sample / AndroidManifest . xml <nl> < / intent - filter > <nl> < / activity > <nl> < activity <nl> - android : name = "" . sample . sample . SampleTitlesWithListener "" <nl> + android : name = "" . SampleTitlesWithListener "" <nl> android : label = "" Titles / With Listener "" > <nl> < intent - filter > <nl> < action android : name = "" android . intent . action . MAIN "" / > <nl>",remove the launcher filter from the androidmanifest as per # 57,5,Fix,incorrect
Create Protocol - Overview .,new file mode 100644 <nl> index 00000000000 . . 99a8c86917d <nl> mmm / dev / null <nl> ppp b / docs / cas - server - documentation / protocol / Protocol - Overview . md <nl> + - - - <nl> + layout : default <nl> + title : CAS - Protocol Overview <nl> + - - - <nl> + <nl> + # Overview <nl>,add cas - server - protocol module for protocol documentation .,5,Create,Protocol
hide secondary toolbar on startup,mmm a / src / gwt / src / org / rstudio / studio / client / workbench / views / connections / ui / ConnectionsPane . java <nl> ppp b / src / gwt / src / org / rstudio / studio / client / workbench / views / connections / ui / ConnectionsPane . java <nl> public class ConnectionsPane extends WorkbenchPane implements ConnectionsPresent <nl> / / create widget <nl> ensureWidget ( ) ; <nl> + <nl> + setSecondaryToolbarVisible ( false ) ; <nl> } <nl> @ Override <nl>,activate connections tab when new connection is opened,5,hide,secondary
Bump up revision number .,mmm a / gradle . properties <nl> ppp b / gradle . properties <nl> - version = 1 . 1 . 54 <nl> + version = 1 . 1 . 55 <nl>,bump up revision number .,5,Bump,up
prepare for next development iteration,mmm a / pom . xml <nl> ppp b / pom . xml <nl> < groupId > com . zaxxer < / groupId > <nl> < artifactId > HikariCP < / artifactId > <nl> - < version > 1 . 3 . 5 < / version > <nl> + < version > 1 . 3 . 6 - SNAPSHOT < / version > <nl> < packaging > bundle < / packaging > <nl> < name > HikariCP < / name > <nl>,prepare release hikaricp - 1 . 3 . 5,5,prepare,for
prepare for next development iteration,mmm a / pom . xml <nl> ppp b / pom . xml <nl> < groupId > com . github . ptgoetz < / groupId > <nl> < artifactId > storm - hbase < / artifactId > <nl> - < version > 0 . 1 . 2 < / version > <nl> + < version > 0 . 1 . 3 - SNAPSHOT < / version > <nl> < licenses > <nl> < license > <nl>,prepare release storm - hbase - 0 . 1 . 2,5,prepare,for
